20200531_2,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854,15498.802612744854
20200531_3,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639,18828.45990067639
20200531_4,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724,51806.27393057724
20200531_5,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403,108523.40843072403
20200531_6,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155,174530.83394623155
20200531_7,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504,233754.24918091504
20200531_8,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202,275603.3646401202
20200531_9,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988,298166.9315054988
20200531_10,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395,306675.89047050395
20200531_11,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714,309410.72996796714
20200531_12,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946,313779.94035868946
20200531_13,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936,323846.83412922936
20200531_14,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615,339186.6880677615
20200531_15,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592,354910.1300074592
20200531_16,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112,363307.1065297112
20200531_17,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256,357287.8275767256
20200531_18,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184,334267.16040550184
20200531_19,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825,297887.84466321825
20200531_20,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222,255844.7333843222
20200531_21,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923,214985.636953923
20200531_22,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788,177433.85017912788
20200531_23,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293,141089.08381731293
